iter	RMSE
0	0.420112787
1	0.4086308451
2	0.3976054569
3	0.386570721
4	0.375559722
5	0.3659676283
6	0.3564160353
7	0.3472615391
8	0.3389723836
9	0.3316480021
10	0.3243792694
11	0.3171591184
12	0.3099006261
13	0.3032179309
14	0.2977136954
15	0.2922404929
16	0.2866715493
17	0.2810230736
18	0.2756029835
19	0.2708031471
20	0.2663304756
21	0.2604574837
22	0.2555760064
23	0.2519010107
24	0.2476952528
25	0.2433806784
26	0.2396150046
27	0.2360188258
28	0.2332369536
29	0.2302730084
30	0.2267456185
31	0.2241410189
32	0.2205950559
33	0.2176885546
34	0.2152514966
35	0.2133644083
36	0.2112481321
37	0.2088095689
38	0.2063813064
39	0.2042908261
40	0.2019838275
41	0.20038073
42	0.1990068753
43	0.1972920455
44	0.1953489988
45	0.1943324233
46	0.1927172676
47	0.1912180962
48	0.1897687359
49	0.1884118347
50	0.1873145231
51	0.1858177253
52	0.1843597247
53	0.1832726688
54	0.1818780834
55	0.1804317939
56	0.1794316048
57	0.1779718662
58	0.1771524584
59	0.1761192331
60	0.1752488084
61	0.17423038
62	0.1732040027
63	0.1722660336
64	0.1714206296
65	0.1706590567
66	0.1698961677
67	0.1694343858
68	0.1683868568
69	0.1671455846
70	0.1662447677
71	0.1656105997
72	0.1648520898
73	0.1638475208
74	0.1630932164
75	0.1623130889
76	0.1614054621
77	0.1604253364
78	0.1598867695
79	0.1595773431
80	0.1590769736
81	0.1585385363
82	0.1579263308
83	0.1577583729
84	0.1572052438
85	0.1567738093
86	0.1563486389
87	0.1558554494
88	0.1554161738
89	0.1549165595
90	0.1544597093
91	0.1539254325
92	0.1536415239
93	0.1532367582
94	0.1525014115
95	0.1523056408
96	0.1520786384
97	0.151820051
98	0.151470968
99	0.1510108991
100	0.1508028919
101	0.1504019562
102	0.1498003255
103	0.1492756301
104	0.148985292
105	0.1486858214
106	0.148300008
107	0.1480159937
108	0.1477228026
109	0.1472746953
110	0.1472304491
111	0.1471039027
112	0.1468234987
113	0.1465435532
114	0.1461952259
115	0.1459278476
116	0.1460053971
117	0.1455680296
118	0.1455425547
119	0.1454111041
120	0.1450992492
121	0.1447944219
122	0.1444602615
123	0.1442574463
124	0.1440608579
125	0.1437786563
126	0.1436422203
127	0.143448283
128	0.1433376941
129	0.1432677574
130	0.1430529121
131	0.1429180344
132	0.1427725251
133	0.1426583522
134	0.1426099038
135	0.1424824762
136	0.1421761287
137	0.1420204987
138	0.1416770165
139	0.1417103351
140	0.1414888983
141	0.1413488824
142	0.1411795429
143	0.1409372589
144	0.140723239
145	0.1406264091
146	0.1404091544
147	0.1402862337
148	0.1402958154
149	0.1403226553
150	0.1402762313
151	0.1399960399
152	0.1399004497
153	0.1399048358
154	0.1398425149
155	0.1396630113
156	0.1396530233
157	0.1396430845
158	0.1396516128
159	0.1396027702
160	0.1395269726
161	0.1394843978
162	0.1393682136
163	0.1392207812
164	0.1391092123
165	0.1389776373
166	0.1389330823
167	0.139006522
168	0.1390790368
169	0.1389128184
170	0.1387487517
171	0.1386512413
172	0.1386279549
173	0.1385125426
174	0.1383867696
175	0.1383862728
176	0.138337872
177	0.1382693001
178	0.1382578957
179	0.1380006941
180	0.1378385382
181	0.1377203548
182	0.1376178501
183	0.1373756977
184	0.1372838431
185	0.1371984588
186	0.1371363417
187	0.1371110617
188	0.1370923452
189	0.1370073835
190	0.137069036
191	0.1369122178
192	0.1369443762
193	0.1367476416
194	0.1366208838
195	0.1365424406
196	0.136471865
197	0.1364373686
198	0.1363360945
199	0.1363614295
200	0.1362172598
201	0.1360723759
202	0.1360194567
203	0.1359613547
204	0.1358871718
205	0.1358782437
206	0.1357514308
207	0.1356416648
208	0.1355625701
209	0.1354000504
210	0.1352877279
211	0.135270067
212	0.135153
213	0.1350879963
214	0.1350201393
215	0.1349432565
216	0.1349289125
217	0.1349349299
218	0.1349884247
219	0.1349363615
220	0.1349191431
221	0.1348593753
222	0.1345813703
223	0.1344722973
224	0.1342666066
225	0.1340224833
226	0.1340084769
227	0.1340165477
228	0.1340275902
229	0.1340218055
230	0.1340714545
231	0.1340803837
232	0.1340673462
233	0.1340399525
234	0.1340343293
235	0.1339602301
236	0.1338396559
237	0.1338725436
238	0.1338672262
239	0.1338091978
240	0.1337660978
241	0.1337569599
242	0.133736164
243	0.1337857319
244	0.133806374
245	0.1336397947
246	0.1335470643
247	0.13351138
248	0.1335054084
249	0.1335560751
250	0.1335032613
251	0.1335442017
252	0.1335326511
253	0.1334943387
254	0.1335302932
255	0.1335184726
256	0.1335218313
257	0.1334474951
258	0.1334422963
259	0.1334344303
260	0.1333935476
261	0.1333818595
262	0.1333437803
263	0.1333251149
264	0.1332663729
265	0.1332416384
266	0.1332088403
267	0.1330712633
268	0.1330497767
269	0.1330394613
270	0.1330892153
271	0.1331383594
272	0.1331721688
273	0.1330907363
274	0.1330895334
275	0.1330624506
276	0.1330230658
277	0.1330006482
278	0.1330044719
279	0.1329955501
280	0.1329593419
281	0.1329627997
282	0.1329069386
283	0.1328460201
284	0.1328448796
285	0.1328163845
286	0.1327991985
287	0.1327946306
288	0.1328062866
289	0.1327133098
290	0.1327171202
291	0.1327160631
292	0.1326224588
293	0.1326112208
294	0.1324989102
295	0.1324707381
296	0.132468557
297	0.1325112848
298	0.1325057749
299	0.1324779181
300	0.1324675827
301	0.1323984404
302	0.1323866677
303	0.1323947415
304	0.1323410538
305	0.132267127
306	0.1322750368
307	0.1322644159
308	0.1321983
309	0.13219013
310	0.132103813
311	0.1321001952
312	0.1320980079
313	0.1321345178
314	0.1321314306
315	0.1321392477
316	0.1320392378
317	0.1320451955
318	0.1319962645
319	0.1319552797
320	0.1318946418
321	0.1317484143
322	0.131765976
323	0.1317083248
324	0.1317305122
325	0.1316960146
326	0.1316928803
327	0.1316915772
328	0.1316565393
329	0.1315969719
330	0.1316750872
331	0.1317366703
332	0.1317601452
333	0.1317727598
334	0.1317844566
335	0.1317936765
336	0.1319634186
337	0.131852427
338	0.1318907339
339	0.1318348519
340	0.1318162462
341	0.1317657896
342	0.1317570421
343	0.1317577593
344	0.1317314233
345	0.1317117339
346	0.1316949488
347	0.131694909
348	0.1316909377
349	0.1315932153
350	0.1316081997
351	0.1315207677
352	0.1315434812
353	0.1315427326
354	0.1314977134
355	0.1314884651
356	0.1314918957
357	0.131515894
358	0.1315569596
359	0.1315601246
360	0.1314476483
361	0.1314207269
362	0.1314235654
363	0.131422555
364	0.1314127427
365	0.1314199161
366	0.1314289719
367	0.1314320732
368	0.1314336027
369	0.1313296266
370	0.1313321121
371	0.1312926033
372	0.1312413698
373	0.1312459181
374	0.1312556888
375	0.1312671328
376	0.131220013
377	0.1311684103
378	0.1311825871
379	0.1311849453
380	0.1311864856
381	0.1311626075
382	0.1311349769
383	0.1310892895
384	0.1310467863
385	0.1310548303
386	0.1310028366
387	0.1310101676
388	0.1309959829
389	0.1309791534
390	0.1309650053
391	0.1309891178
392	0.1310159582
393	0.1309587754
394	0.1309601772
395	0.1309560007
396	0.130956488
397	0.1309455064
398	0.1309649956
399	0.1309819735
400	0.1310243808
401	0.1309829648
402	0.1309839704
403	0.1309568233
404	0.130942939
405	0.1309441331
406	0.1308918242
407	0.1309334172
408	0.1308164794
409	0.1308305256
410	0.1307185675
411	0.1307299371
412	0.1307733386
413	0.1307600869
414	0.1307108056
415	0.1306443407
416	0.1306413114
417	0.1306648186
418	0.1306197511
419	0.130669628
420	0.1306967906
421	0.13063662
422	0.1306572653
423	0.1306264892
424	0.1306434901
425	0.1306455187
426	0.1306459467
427	0.1306281651
428	0.1306283597
429	0.1306302084
430	0.1306374432
431	0.1306176161
432	0.1306372849
433	0.1306442102
434	0.1306061683
435	0.1305939505
436	0.1306107805
437	0.1305895489
438	0.1305938247
439	0.1305866584
440	0.1305721557
441	0.1304747174
442	0.1304923892
443	0.1304399501
444	0.1304633752
445	0.1304706832
446	0.1304627647
447	0.1304637351
448	0.1304670397
449	0.1304772619
450	0.1304549235
451	0.130456711
452	0.1304572874
453	0.1304990893
454	0.1304942012
455	0.1305052159
456	0.1304841016
457	0.1304780131
458	0.1304506861
459	0.1304479365
460	0.1304490149
461	0.1304174872
462	0.1304089404
463	0.1303984224
464	0.1303685437
465	0.1303720315
466	0.1303287338
467	0.1303758384
468	0.1303839383
469	0.1303822594
470	0.1303966638
471	0.1303971096
472	0.1302825676
473	0.1302969961
474	0.1302967441
475	0.1302810712
476	0.1302500692
477	0.1302433138
478	0.1302312277
479	0.1302201978
480	0.1302172254
481	0.1302135748
482	0.1302243329
483	0.130216651
484	0.1301919539
485	0.1301980935
486	0.1301633216
487	0.1301737425
488	0.1302150017
489	0.1302161436
490	0.1302049957
491	0.1301800327
492	0.1301788867
493	0.1301722772
494	0.1301586794
495	0.1301497182
496	0.1301731332
497	0.1301927835
498	0.1301924034
499	0.1302068711
500	0.130220847
501	0.1301259542
502	0.1301290047
503	0.1301454394
504	0.1301277999
505	0.1301312494
506	0.1301260255
507	0.1301259893
508	0.1301032771
509	0.1301096491
510	0.1301073593
511	0.1301242621
512	0.1301667348
513	0.130191518
514	0.1301782155
515	0.1301827573
516	0.1301674354
517	0.1301584019
518	0.1301016877
519	0.1300979208
520	0.1300981294
521	0.1301575674
522	0.1301559705
523	0.1301583592
524	0.1302103795
525	0.1302263017
526	0.1302080171
527	0.1302072747
528	0.1301872125
529	0.1301779323
530	0.1301811818
531	0.1301334773
532	0.1301400108
533	0.1301397877
534	0.1301620242
535	0.1301496919
536	0.1301630686
537	0.1301321054
538	0.1301308112
539	0.130185081
540	0.130184328
541	0.1301408452
542	0.1301201265
543	0.1300689339
544	0.1300617365
545	0.1300903346
546	0.130112187
547	0.1301046422
548	0.1301067922
549	0.1301063541
550	0.1300727804
551	0.1301003903
552	0.130070457
553	0.130072606
554	0.1300748472
555	0.1300740677
556	0.1300551487
557	0.130055304
558	0.1300484486
559	0.1300703687
560	0.1300931698
561	0.1301086
562	0.1301022323
563	0.1300782142
564	0.1300762628
565	0.1300731535
566	0.130038675
567	0.1300463576
568	0.1300386452
569	0.1301028984
570	0.130069087
571	0.1300626261
572	0.1300625245
573	0.1300705468
574	0.1301291585
575	0.1301090044
576	0.1300774781
577	0.1300725309
578	0.1300769431
579	0.130058945
580	0.1300457927
581	0.1300477466
582	0.1300316291
583	0.1300004859
584	0.1300041536
585	0.1299912517
586	0.1299951812
587	0.1299937159
588	0.1300456928
589	0.130065599
590	0.1301007896
591	0.1300890959
592	0.1300890753
593	0.1300820453
594	0.130102587
595	0.1300656003
596	0.130015606
597	0.1300124234
598	0.1299580915
599	0.1299641532
600	0.1299700216
601	0.1299704173
602	0.1299667624
603	0.129962761
604	0.1299234299
605	0.1299308361
606	0.1299248553
607	0.129897692
608	0.1299198489
609	0.1299197816
610	0.1299189469
611	0.1299167358
612	0.1299149061
613	0.1299152597
614	0.129921031
615	0.1299321287
616	0.1299335184
617	0.1299189193
618	0.1299121975
619	0.1299172393
620	0.1299116358
621	0.1299090828
622	0.1298992258
623	0.1299216447
624	0.1299625143
625	0.1299627511
626	0.1299072186
627	0.1299403656
628	0.1299336784
629	0.1299202646
630	0.1299133691
631	0.1299218968
632	0.1299031126
633	0.1299027937
634	0.1299035179
635	0.1299037791
636	0.1298718553
637	0.1298646341
638	0.1298762123
639	0.1298765007
640	0.1298698335
641	0.1298174207
642	0.1298176997
643	0.1298484358
644	0.1298391195
645	0.1298358801
646	0.1298304212
647	0.1298073386
648	0.1298346815
649	0.1298325001
650	0.1298306872
651	0.1298072653
652	0.1298392296
653	0.1298247542
654	0.1299353237
655	0.1299380487
656	0.1298939909
657	0.1299192758
658	0.1299228401
659	0.1299225125
660	0.1299268795
661	0.129914966
662	0.1298266673
663	0.1298290103
664	0.1298284383
